id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
11308542,10461,40,5683,0,7312,43,2016,1,8,4,1,0,0,3.0,90.5,87.0,91.0,105.0,132.0,124.0,123.5,117.0,133.0,174.0
11006284,10461,12,1504,0,7195,42,2015,9,13,6,1,0,0,117.0,84.0,85.0,91.0,105.0,130.0,117.0,119.0,105.0,133.0,175.0
10462190,10461,12,1585,0,7090,41,2015,5,31,6,1,0,0,105.0,81.0,84.0,94.0,111.0,112.0,115.5,122.0,10.0,141.0,177.0
10465052,10461,19,2604,0,7080,40,2015,5,21,3,1,0,0,10.0,82.0,84.0,95.0,111.0,112.5,117.0,124.0,82.0,143.5,182.0
9693300,10461,40,5366,0,6983,38,2015,2,13,4,1,0,0,15.0,89.0,94.0,101.0,116.0,113.0,119.0,130.0,19.0,153.5,189.0
9609254,10461,40,5683,0,6998,39,2015,2,28,5,1,0,0,82.0,91.0,95.0,103.5,116.0,115.5,121.0,131.0,15.0,153.0,184.0
9358658,10461,15,2977,0,6964,37,2015,1,25,6,1,0,0,19.0,87.0,95.0,105.0,116.0,117.5,121.0,132.0,37.0,154.0,193.0
9301898,10461,11,2318,0,6964,37,2015,1,25,6,1,0,0,19.0,87.0,95.0,105.0,116.0,117.5,121.0,132.0,37.0,154.0,193.0
9301896,10461,14,3508,0,6964,37,2015,1,25,6,1,0,0,19.0,87.0,95.0,105.0,116.0,117.5,121.0,132.0,37.0,154.0,193.0
59727952,10461,12,3342,0,6927,34,2014,12,19,4,1,0,0,37.0,91.0,97.0,105.0,118.0,133.0,132.0,136.5,150.0,157.0,210.0
8431378,10461,25,3316,0,6777,33,2014,7,22,1,1,0,0,150.0,98.0,99.0,112.0,119.0,124.0,124.0,133.0,71.0,157.0,212.0
7767036,10461,33,4603,0,6706,32,2014,5,12,0,1,0,0,71.0,99.5,105.0,115.0,123.0,126.0,132.0,140.0,35.0,161.0,216.0
7959034,10461,12,1694,0,6671,31,2014,4,7,0,1,0,0,35.0,105.0,111.5,117.5,122.0,133.0,136.0,142.0,87.0,160.0,222.0
7337465,10461,22,3054,0,6584,30,2014,1,10,4,1,0,0,87.0,101.0,113.0,119.0,126.0,122.0,135.0,140.0,50.0,160.0,227.0
7170955,10461,22,3054,0,6534,29,2013,11,21,3,1,0,0,50.0,105.0,119.0,123.0,128.0,131.5,139.5,142.0,17.0,161.0,233.0
81170672,10461,65,9120,0,6517,28,2013,11,4,0,1,0,0,17.0,105.0,119.0,126.0,131.0,131.0,142.0,147.0,63.0,161.5,241.0
6954025,10461,14,3642,0,6436,26,2013,8,15,3,1,0,0,18.0,112.0,126.0,129.0,133.0,133.0,142.5,156.5,9.0,164.0,257.0
6953981,10461,12,1540,0,6427,25,2013,8,6,1,1,0,0,9.0,112.0,124.0,128.0,133.0,132.0,140.0,156.5,11.0,164.0,268.0
6963261,10461,23,3280,0,6416,24,2013,7,26,4,1,0,0,11.0,112.0,124.0,128.0,133.0,126.0,138.0,156.0,50.0,161.0,279.0
6659421,10461,14,1914,0,6366,23,2013,6,6,3,1,0,0,50.0,119.0,128.0,139.0,140.0,147.0,154.0,167.0,21.0,168.0,289.0
5952979,10461,14,1921,0,6101,21,2012,9,14,4,1,0,0,244.0,143.0,150.0,147.0,154.0,160.0,168.0,180.0,438.0,182.0,305.0
95274062,10461,1,163,0,8523,77,2019,5,3,4,0,1,0,1.0,27.0,35.0,40.0,50.0,21.0,28.0,31.0,19.0,35.0,112.0
95273382,10461,1,202,0,8523,77,2019,5,3,4,0,1,0,1.0,27.0,35.0,40.0,50.0,21.0,28.0,31.0,19.0,35.0,112.0
82583762,10461,1,127,0,8388,68,2018,12,19,2,0,1,0,49.0,37.0,42.0,47.0,56.0,32.0,34.0,35.0,27.0,38.5,125.0
80186522,10461,2,298,0,8361,67,2018,11,22,3,0,1,0,27.0,37.0,44.0,49.0,58.0,30.0,34.0,35.0,218.0,38.5,127.0
60776752,10461,1,219,0,8143,66,2018,4,18,2,0,1,0,218.0,42.0,49.0,56.0,65.0,35.0,37.0,39.0,38.0,42.0,125.0
52033972,10461,1,123,0,8012,64,2017,12,8,4,0,1,0,93.0,50.0,55.0,62.0,70.0,35.0,37.0,40.0,7.0,46.0,127.0
39981371,10461,2,393,0,7772,59,2017,4,12,2,0,1,0,79.0,56.0,63.0,71.0,81.0,42.0,43.0,45.0,39.0,49.0,134.0
14293118,10461,2,217,0,7585,51,2016,10,7,4,0,1,0,20.0,63.0,71.0,77.0,90.0,44.5,48.0,49.0,1.0,56.0,152.0
12362492,10461,1,4464,0,7342,46,2016,2,7,6,0,1,0,19.0,77.0,83.5,90.0,104.0,49.0,49.0,55.0,16.0,63.0,163.0
6902719,10461,1,148,0,6454,27,2013,9,2,0,0,1,0,63.0,112.0,124.0,129.0,133.0,68.5,90.0,91.0,18.0,91.0,248.0
6702655,10461,1,146,0,6345,22,2013,5,16,3,0,1,0,21.0,119.0,126.0,140.0,140.0,83.0,98.0,96.0,244.0,98.0,302.0
12754624,4779,51,12198,0,4711,17,2016,3,8,1,1,0,0,31.0,77.0,83.0,91.0,104.0,122.0,119.0,122.5,11.0,132.0,294.0
9890936,4779,20,4788,0,4375,15,2015,4,7,1,1,0,0,325.0,83.0,91.0,98.0,112.0,112.0,123.5,127.0,210.0,150.0,312.0
7952084,4779,17,4589,0,4091,12,2014,6,27,4,1,0,0,4.0,91.0,103.5,112.0,119.0,118.0,126.0,133.0,31.0,157.5,372.0
7952082,4779,20,4324,0,4091,12,2014,6,27,4,1,0,0,4.0,91.0,103.5,112.0,119.0,118.0,126.0,133.0,31.0,157.5,372.0
6441475,4779,13,2786,0,3643,8,2013,4,5,4,1,0,0,11.0,124.0,129.0,141.0,141.0,140.5,150.5,170.0,84.0,168.0,520.0
6441474,4779,12,3342,0,3643,8,2013,4,5,4,1,0,0,11.0,124.0,129.0,141.0,141.0,140.5,150.5,170.0,84.0,168.0,520.0
6441472,4779,10,2554,0,3643,8,2013,4,5,4,1,0,0,11.0,124.0,129.0,141.0,141.0,140.5,150.5,170.0,84.0,168.0,520.0
6205444,4779,40,9136,0,3559,5,2013,1,11,4,1,0,0,84.0,133.0,135.5,147.0,146.0,156.0,156.0,175.0,494.0,169.0,890.0
7924778,4779,36,8376,0,4060,10,2014,5,27,1,1,0,0,31.0,90.5,105.0,112.0,119.0,117.0,125.0,133.0,406.0,158.0,451.0
7952154,4779,19,4559,0,4095,13,2014,7,1,1,1,0,0,70.0,91.5,105.0,112.0,119.0,118.5,131.5,133.0,4.0,157.0,341.0
6441473,4779,13,3193,0,3654,9,2013,4,16,1,1,0,0,406.0,119.0,131.0,141.0,140.0,140.5,156.0,169.0,11.0,168.0,457.0
8535779,4779,15,3650,0,4165,14,2014,9,9,1,1,0,0,210.0,91.0,97.0,108.0,119.0,112.5,119.0,128.0,70.0,156.0,320.0
12897438,4779,1,195,0,4756,20,2016,4,22,4,0,1,0,7.0,73.0,77.0,84.0,99.0,45.0,45.5,49.0,7.0,62.0,250.0
12826502,4779,1,216,0,4749,19,2016,4,15,4,0,1,0,7.0,73.0,78.0,84.0,99.0,45.5,47.0,49.0,7.0,62.0,264.0
12774934,4779,1,240,0,4742,18,2016,4,8,4,0,1,0,7.0,73.5,79.0,85.0,99.0,45.0,49.0,49.0,31.0,62.0,279.0
12480558,4779,1,186,0,4700,16,2016,2,26,4,0,1,0,11.0,77.0,84.0,90.5,105.0,45.0,50.0,53.0,325.0,63.0,313.0
9522042,3331,12,2840,0,4149,9,2015,1,31,5,1,0,0,411.0,86.5,95.0,104.5,116.0,115.5,120.0,130.0,177.0,154.0,519.0
7071544,3331,15,3406,0,3690,7,2013,10,29,1,1,0,0,282.0,112.0,122.0,127.5,133.0,132.0,147.0,153.0,126.0,163.0,615.0
7071573,3331,12,2615,0,3564,6,2013,6,25,1,1,0,0,126.0,119.0,127.0,136.0,139.0,139.0,147.0,166.0,87.0,167.0,713.0
7071663,3331,12,2853,0,3477,5,2013,3,30,5,1,0,0,87.0,124.0,128.0,140.5,141.0,147.0,153.0,171.0,550.0,168.0,869.0
8716071,3331,1,198,0,3972,8,2014,8,7,3,0,1,0,177.0,91.0,98.0,111.0,119.0,56.0,63.0,72.0,282.0,76.0,567.0
74837762,10277,6,1867,0,7133,82,2018,10,26,4,1,0,0,101.0,37.0,44.0,49.0,60.0,63.0,70.0,78.0,25.0,96.0,88.0
42464761,10277,4,1410,0,6671,67,2017,7,21,4,1,0,0,115.0,52.5,63.0,67.0,77.0,77.0,91.0,101.0,14.0,112.0,101.0
72727002,10277,2,511,0,7108,81,2018,10,1,0,0,1,0,25.0,39.0,46.0,49.5,61.0,31.5,35.0,35.0,52.0,40.0,89.0
69858752,10277,2,627,0,7056,80,2018,8,10,4,0,1,0,52.0,42.0,49.0,54.0,63.0,35.0,35.0,37.0,14.0,42.0,89.0
65627392,10277,2,564,0,7042,79,2018,7,27,4,0,1,0,14.0,43.5,49.0,55.0,63.0,35.0,35.0,38.0,28.0,42.0,90.0
65627382,10277,1,199,0,7014,78,2018,6,29,4,0,1,0,28.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,57.0,42.0,91.0
61798132,10277,1,248,0,6957,77,2018,5,3,3,0,1,0,57.0,44.5,49.0,56.0,64.0,35.0,37.0,39.0,34.0,42.0,92.0
59297382,10277,2,721,0,6923,76,2018,3,30,4,0,1,0,34.0,46.0,49.0,56.0,66.0,35.0,37.0,39.0,4.0,42.0,92.0
56658032,10277,2,491,0,6919,75,2018,3,26,0,0,1,0,4.0,46.0,49.0,56.0,67.0,35.0,36.5,39.0,3.0,42.0,94.0
59099122,10277,2,428,0,6916,74,2018,3,23,4,0,1,0,3.0,46.0,49.0,56.0,67.0,35.0,37.0,38.5,25.0,42.5,95.0
58255042,10277,1,409,0,6916,74,2018,3,23,4,0,1,0,3.0,46.0,49.0,56.0,67.0,35.0,37.0,38.5,25.0,42.5,95.0
56658672,10277,1,129,0,6891,72,2018,2,26,0,0,1,0,25.0,44.0,49.0,56.0,67.0,34.5,36.0,38.0,35.0,43.0,97.0
54654172,10277,2,648,0,6856,71,2018,1,22,0,0,1,0,35.0,46.0,51.0,59.0,70.0,35.0,36.0,39.0,59.0,44.0,98.0
51841602,10277,2,651,0,6797,70,2017,11,24,4,0,1,0,59.0,52.5,56.0,63.0,71.0,35.0,38.0,41.0,7.0,46.0,99.0
51173872,10277,1,519,0,6790,69,2017,11,17,4,0,1,0,7.0,53.0,55.5,63.0,71.0,37.0,38.0,41.0,4.0,46.0,100.0
50535962,10277,4,1173,0,6786,68,2017,11,13,0,0,1,0,4.0,51.0,56.0,63.0,72.0,35.0,38.5,41.5,115.0,46.0,101.0
43931611,10277,2,408,0,6657,66,2017,7,7,4,0,1,0,14.0,53.0,63.0,67.0,77.0,39.0,42.0,43.0,25.0,49.0,102.0
41484141,10277,2,838,0,6615,64,2017,5,26,4,0,1,0,17.0,55.0,63.0,70.0,78.0,38.5,42.0,42.0,21.0,49.0,105.0
39802581,10277,2,752,0,6632,65,2017,6,12,0,0,1,0,25.0,52.5,63.0,67.0,77.0,38.0,42.0,42.5,17.0,49.0,104.0
15618708,10277,2,778,0,6594,63,2017,5,5,4,0,1,0,21.0,55.0,63.0,70.0,78.0,40.0,42.0,43.0,24.0,49.0,106.0
15111443,10277,2,900,0,6570,62,2017,4,11,1,0,1,0,24.0,56.0,63.0,71.0,81.0,42.0,43.0,45.0,78.0,49.0,108.0
14888303,10277,1,333,1,6492,61,2017,1,23,0,0,1,0,78.0,56.0,66.0,74.0,84.0,40.5,45.0,47.0,21.0,52.0,108.0
14625352,10277,1,548,0,6471,60,2017,1,2,0,0,1,0,21.0,56.0,67.0,74.0,84.5,40.0,45.0,47.0,84.0,53.0,110.0
14021788,10277,1,390,0,6387,59,2016,10,10,0,0,1,0,84.0,63.0,72.0,77.0,90.0,43.0,47.0,49.0,56.0,56.0,110.0
13488911,10277,1,392,0,6331,58,2016,8,15,0,0,1,0,56.0,66.0,74.0,78.5,94.0,45.0,47.0,49.0,38.0,57.0,111.0
13526029,10277,1,448,0,6293,57,2016,7,8,4,0,1,0,38.0,76.0,77.5,82.0,97.0,49.0,47.0,49.0,25.0,59.0,112.0
13140666,10277,1,384,0,6268,56,2016,6,13,0,0,1,0,25.0,74.0,79.0,83.0,98.0,46.0,46.0,49.0,73.0,60.0,114.0
12649476,10277,2,782,0,6195,55,2016,4,1,4,0,1,0,73.0,77.0,81.5,87.0,101.0,49.0,49.0,50.0,116.0,63.0,115.0
11894510,10277,6,2521,0,6079,54,2015,12,7,0,0,1,0,116.0,83.5,85.0,91.0,105.0,47.0,49.0,53.0,42.0,63.0,115.0
11332108,10277,2,786,0,6037,53,2015,10,26,0,0,1,0,42.0,91.0,86.0,91.5,105.0,49.0,49.0,56.0,147.0,63.0,116.0
10236244,10277,2,812,0,5890,52,2015,6,1,0,0,1,0,147.0,81.0,84.0,94.0,111.0,43.0,49.0,57.0,189.0,67.0,115.0
9195633,10277,1,427,0,5701,51,2014,11,24,0,0,1,0,189.0,84.0,97.0,105.0,118.0,49.0,59.0,63.0,31.0,75.0,114.0
8973303,10277,2,820,0,5670,50,2014,10,24,4,0,1,0,31.0,83.0,94.5,105.0,118.0,49.0,58.5,63.0,28.0,74.0,116.0
8753875,10277,2,815,0,5642,49,2014,9,26,4,0,1,0,28.0,86.5,94.0,105.0,117.0,56.5,61.5,65.0,53.0,77.0,118.0
8266544,10277,1,397,0,5589,48,2014,8,4,0,0,1,0,53.0,94.0,99.0,112.0,119.0,59.0,63.0,77.0,3.0,77.0,119.0
8246348,10277,2,774,0,5586,47,2014,8,1,4,0,1,0,3.0,95.0,99.0,112.0,119.0,59.0,63.0,77.0,7.0,77.0,121.0
8192278,10277,2,791,0,5579,46,2014,7,25,4,0,1,0,7.0,97.0,99.0,112.0,119.0,62.0,63.0,77.5,14.0,77.0,124.0
8101210,10277,2,881,0,5565,45,2014,7,11,4,0,1,0,14.0,91.0,101.0,112.0,119.0,59.0,63.0,78.0,39.0,77.0,126.0
7787807,10277,2,755,0,5526,44,2014,6,2,0,0,1,0,39.0,91.0,105.0,112.0,119.0,62.5,66.0,83.0,3.0,82.0,129.0
7850045,10277,2,839,0,5523,43,2014,5,30,4,0,1,0,3.0,91.0,105.0,112.0,119.0,62.0,66.0,83.0,4.0,83.0,132.0
7738480,10277,2,814,0,5519,42,2014,5,26,0,0,1,0,4.0,91.0,105.0,112.0,119.0,63.0,64.0,83.0,28.0,83.0,135.0
7656364,10277,1,526,0,5491,41,2014,4,28,0,0,1,0,28.0,100.5,105.0,117.5,122.0,62.0,70.0,84.0,28.0,85.0,137.0
7529875,10277,2,912,0,5463,40,2014,3,31,0,0,1,0,28.0,105.0,112.0,118.0,123.0,57.0,70.0,84.0,17.0,85.0,140.0
7530982,10277,2,909,0,5446,39,2014,3,14,4,0,1,0,17.0,105.0,112.0,118.0,123.0,60.5,70.0,83.0,21.0,85.0,143.0
7454621,10277,3,1349,0,5425,38,2014,2,21,4,0,1,0,21.0,102.0,112.0,119.0,123.0,63.0,70.0,83.0,32.0,84.0,147.0
7362343,10277,3,1475,0,5393,37,2014,1,20,0,0,1,0,32.0,105.0,113.0,119.0,126.0,70.0,78.0,84.0,224.0,89.0,150.0
6611114,10277,3,1195,0,5169,36,2013,6,10,0,0,1,0,224.0,119.0,128.5,139.0,140.0,78.0,98.0,96.0,113.0,96.0,148.0
6297589,10277,1,397,0,5056,35,2013,2,17,6,0,1,0,113.0,126.0,134.5,147.0,143.0,94.0,98.0,98.0,37.0,96.0,149.0
6221799,10277,2,1000,0,5019,34,2013,1,11,4,0,1,0,37.0,133.0,135.5,147.0,146.0,100.0,100.0,98.0,32.0,97.0,152.0
6123566,10277,1,343,0,4987,33,2012,12,10,0,0,1,0,32.0,133.5,136.0,145.5,147.0,99.0,104.0,96.0,35.0,98.0,156.0
6014630,10277,2,974,0,4952,32,2012,11,5,0,0,1,0,35.0,138.0,140.0,143.0,148.0,97.0,105.0,94.0,266.0,98.0,160.0
4177361,10277,2,1013,0,4686,31,2012,2,13,0,0,1,0,266.0,143.0,157.0,139.5,159.0,105.0,103.0,93.0,84.0,96.5,156.0
15385131,1157,22,6524,0,6310,22,2017,2,17,4,1,0,0,294.0,55.0,64.0,74.0,84.0,78.0,102.0,106.0,1827.0,117.0,300.0
54428712,1157,1,390,0,6639,24,2018,1,12,4,0,1,0,21.0,49.0,54.0,60.0,70.0,35.0,38.0,40.0,35.0,45.0,289.0
52664302,1157,1,244,0,6604,23,2017,12,8,4,0,1,0,35.0,50.0,55.0,62.0,70.0,35.0,37.0,40.0,294.0,46.0,300.0
1523945,1157,2,835,0,4483,21,2012,2,17,4,0,1,0,1827.0,143.0,158.0,139.0,159.0,103.0,102.5,93.0,161.0,97.0,224.0
46566452,3299,10,8614,1,14846,52,2017,8,25,4,1,0,0,98.0,55.0,62.0,64.0,77.0,78.0,88.0,98.0,315.0,108.5,291.0
13833702,3299,58,12999,1,14475,47,2016,8,19,4,1,0,0,26.0,66.0,74.0,78.0,93.0,103.0,112.0,112.0,3.0,121.0,315.0
5943684,3299,34,7333,1,13050,31,2012,9,24,0,1,0,0,14.0,147.0,152.0,147.0,154.0,161.0,166.5,175.0,18.0,181.0,435.0
3212971,3299,25,4668,0,12931,27,2012,5,28,0,1,0,0,35.0,142.5,159.0,143.0,156.0,158.0,184.0,175.0,49.0,185.0,497.0
3212841,3299,12,2328,1,12931,27,2012,5,28,0,1,0,0,35.0,142.5,159.0,143.0,156.0,158.0,184.0,175.0,49.0,185.0,497.0
85830322,3299,11,2000,0,14531,51,2016,10,14,4,1,0,0,315.0,63.0,71.0,77.0,90.0,87.0,105.0,108.0,18.0,119.0,291.0
85920032,3299,22,4438,1,14513,50,2016,9,26,0,1,0,0,18.0,63.0,71.0,77.0,91.0,91.0,109.0,111.0,5.0,119.0,296.0
86026042,3299,11,2000,0,14508,49,2016,9,21,2,1,0,0,5.0,63.0,72.0,77.0,91.0,91.0,111.0,111.5,7.0,119.0,302.0
74709412,3299,10,1922,0,14501,48,2016,9,14,2,1,0,0,7.0,63.0,73.0,78.0,91.0,98.0,112.0,112.0,26.0,119.0,309.0
74571402,3299,10,1922,0,14472,46,2016,8,16,1,1,0,0,3.0,66.0,74.0,78.0,94.0,104.0,112.0,112.0,208.0,121.0,322.0
12236218,3299,7,1473,0,14264,45,2016,1,21,3,1,0,0,208.0,80.0,84.0,91.0,104.5,127.5,124.0,123.0,191.0,133.0,324.0
10826092,3299,10,1922,0,14073,44,2015,7,14,1,1,0,0,191.0,83.0,85.0,93.0,108.0,115.5,117.0,121.5,160.0,138.0,327.0
9628262,3299,10,1759,0,13913,43,2015,2,4,2,1,0,0,160.0,87.0,95.0,102.0,116.0,114.0,119.0,129.0,2.0,152.5,331.0
9628260,3299,9,1959,0,13913,43,2015,2,4,2,1,0,0,160.0,87.0,95.0,102.0,116.0,114.0,119.0,129.0,2.0,152.5,331.0
9615882,3299,10,3323,0,13911,41,2015,2,2,0,1,0,0,2.0,86.0,95.0,102.0,116.0,114.5,119.0,129.5,321.0,154.0,348.0
7548972,3299,10,1905,0,13590,40,2014,3,18,1,1,0,0,321.0,105.0,111.5,117.0,122.0,127.0,135.0,141.5,55.0,159.0,348.0
7548971,3299,9,1802,0,13590,40,2014,3,18,1,1,0,0,321.0,105.0,111.5,117.0,122.0,127.0,135.0,141.5,55.0,159.0,348.0
7352144,3299,11,2000,0,13535,38,2014,1,22,2,1,0,0,55.0,104.0,113.0,119.0,126.0,122.0,135.0,141.5,80.0,160.0,366.0
7225119,3299,14,2748,1,13455,37,2013,11,3,6,1,0,0,80.0,105.0,119.0,126.0,131.5,132.0,144.5,149.0,305.0,163.0,374.0
7225028,3299,14,2745,1,13455,37,2013,11,3,6,1,0,0,80.0,105.0,119.0,126.0,131.5,132.0,144.5,149.0,305.0,163.0,374.0
6730658,3299,15,3016,0,13150,35,2013,1,2,2,1,0,0,305.0,133.5,134.0,147.0,145.0,158.0,156.0,175.0,52.0,169.0,387.0
6580806,3299,15,2988,0,13150,35,2013,1,2,2,1,0,0,305.0,133.5,134.0,147.0,145.0,158.0,156.0,175.0,52.0,169.0,387.0
6128196,3299,14,2821,0,13098,33,2012,11,11,6,1,0,0,52.0,129.5,137.5,143.0,147.0,155.0,156.0,175.0,34.0,175.0,409.0
5891981,3299,22,4438,0,13032,30,2012,9,6,3,1,0,0,18.0,139.0,148.0,143.5,154.0,156.0,168.0,175.0,36.0,182.0,449.0
5205531,3299,11,2000,0,12996,29,2012,8,1,2,1,0,0,36.0,139.0,143.0,140.0,153.0,147.0,166.0,175.0,30.0,182.0,464.0
1666466,3299,9,1810,0,12882,25,2012,4,9,0,1,0,0,49.0,140.0,155.0,140.0,157.0,155.0,184.0,169.0,40.0,189.0,537.0
1587892,3299,7,1318,0,12842,24,2012,2,29,2,1,0,0,40.0,147.0,157.0,139.0,159.0,161.0,184.0,168.0,81.0,192.0,558.0
5960695,3299,2,441,0,13064,32,2012,10,8,0,0,1,0,34.0,140.0,143.0,142.0,153.0,98.0,104.0,94.5,14.0,98.0,421.0
3794781,3299,2,577,0,12966,28,2012,7,2,0,0,1,0,30.0,140.0,147.0,139.0,154.0,105.0,102.5,91.0,35.0,98.0,480.0
15763970,102500,8,3414,0,3752,60,2017,4,10,0,1,0,0,7.0,56.0,63.0,71.0,81.0,78.0,100.0,104.0,63.0,113.0,64.0
14433300,102500,11,4771,0,3605,57,2016,11,14,0,1,0,0,14.0,62.0,70.0,75.0,87.0,78.0,104.0,108.0,73.0,118.0,64.0
9815314,102500,4,1684,0,2555,36,2013,12,30,0,1,0,0,35.0,105.0,116.0,119.0,126.0,130.0,140.0,142.5,77.0,161.0,73.0
6659415,102500,4,1758,0,2380,33,2013,7,8,0,0,0,1,35.0,119.0,126.0,136.0,136.0,112.0,185.0,178.5,21.0,164.0,74.0
1375219,102500,4,1830,0,1834,23,2012,1,9,0,0,0,1,147.0,136.0,150.0,140.0,159.0,195.0,147.0,157.5,26.0,168.0,83.0
78676832,102500,1,430,0,4337,72,2018,11,16,4,0,1,0,49.0,38.0,46.0,49.0,58.0,30.0,34.5,35.0,84.0,38.0,61.0
69578712,102500,2,876,0,4253,71,2018,8,24,4,0,1,0,84.0,42.0,49.0,53.0,63.0,33.0,35.0,36.0,63.0,42.0,61.0
64619382,102500,1,608,0,4190,70,2018,6,22,4,0,1,0,63.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,35.0,42.0,61.0
61698752,102500,1,464,0,4155,69,2018,5,18,4,0,1,0,35.0,45.0,49.0,56.0,64.0,35.0,37.0,39.0,81.0,42.0,61.0
56414942,102500,2,984,0,4074,68,2018,2,26,0,0,1,0,81.0,44.0,49.0,56.0,67.0,34.5,36.0,38.0,24.0,43.0,61.0
54269472,102500,1,438,0,4050,67,2018,2,2,4,0,1,0,24.0,45.0,51.0,58.0,70.0,35.0,36.0,38.0,77.0,44.0,61.0
49867262,102500,2,869,0,3973,66,2017,11,17,4,0,1,0,77.0,53.0,55.5,63.0,71.0,37.0,38.0,41.0,67.0,46.0,61.0
47493302,102500,1,472,0,3906,65,2017,9,11,0,0,1,0,67.0,55.0,59.0,63.0,75.5,40.0,41.5,42.0,52.0,49.0,61.0
62990722,102500,2,868,0,3854,64,2017,7,21,4,0,1,0,52.0,52.5,63.0,67.0,77.0,38.0,42.0,43.0,84.0,49.0,61.0
40634271,102500,2,868,0,3770,63,2017,4,28,4,0,1,0,84.0,56.0,63.0,70.0,79.0,41.0,43.0,44.0,7.0,49.0,61.0
39853301,102500,2,962,0,3759,61,2017,4,17,0,0,1,0,4.0,56.0,63.0,70.0,80.0,42.0,45.0,45.0,7.0,49.0,63.0
15147397,102500,2,888,0,3689,59,2017,2,6,0,0,1,0,63.0,56.0,66.0,74.0,84.0,42.0,44.0,48.0,70.0,52.0,64.0
14444468,102500,2,940,0,3619,58,2016,11,28,0,0,1,0,70.0,56.0,66.0,73.0,86.0,42.0,43.0,45.0,14.0,53.0,63.0
62992902,102500,1,374,0,3532,56,2016,9,2,4,0,1,0,73.0,63.0,71.0,78.0,91.0,43.5,45.0,49.0,39.0,56.0,64.0
13552601,102500,2,896,0,3493,55,2016,7,25,0,0,1,0,39.0,71.0,77.0,82.0,95.0,48.5,48.5,49.0,140.0,59.0,65.0
12277862,102500,2,892,0,3353,54,2016,3,7,0,0,1,0,140.0,77.0,83.0,91.0,104.0,45.0,49.0,52.0,21.0,63.0,63.0
12309112,102500,3,1276,0,3332,53,2016,2,15,0,0,1,0,21.0,81.0,84.5,91.0,105.0,49.0,50.0,54.0,56.0,63.0,64.0
11896208,102500,2,880,0,3276,52,2015,12,21,0,0,1,0,56.0,86.0,87.0,93.0,105.0,50.0,49.0,56.0,28.0,63.0,64.0
11633830,102500,3,1327,0,3248,51,2015,11,23,0,0,1,0,28.0,84.0,84.0,91.0,105.0,49.0,49.0,55.0,21.0,63.0,65.0
11532604,102500,2,888,0,3227,50,2015,11,2,0,0,1,0,21.0,88.0,83.5,91.0,105.0,49.0,49.0,55.0,21.0,63.0,66.0
11300820,102500,2,940,0,3206,49,2015,10,12,0,0,1,0,21.0,89.0,86.0,91.5,105.0,49.0,50.0,56.0,73.0,63.0,67.0
10872104,102500,2,884,0,3133,48,2015,7,31,4,0,1,0,73.0,83.0,87.0,93.0,106.0,47.0,52.0,57.0,46.0,64.0,67.0
11728788,102500,2,884,0,3087,47,2015,6,15,0,0,1,0,46.0,83.0,85.0,94.0,111.0,46.5,49.0,57.0,56.0,67.5,67.0
62991792,102500,1,419,0,3031,46,2015,4,20,0,0,1,0,56.0,83.0,91.0,98.0,112.0,48.0,52.0,59.0,35.0,70.0,67.0
9800320,102500,2,874,0,2996,45,2015,3,16,0,0,1,0,35.0,87.0,95.0,101.0,115.5,56.0,57.0,63.0,49.0,77.0,68.0
9365622,102500,1,446,0,2947,44,2015,1,26,0,0,1,0,49.0,86.5,95.0,105.0,116.0,49.0,57.0,63.0,7.0,77.0,69.0
11728792,102500,2,866,0,2940,43,2015,1,19,0,0,1,0,7.0,86.0,95.0,105.0,116.0,49.0,59.0,63.0,98.0,77.0,70.0
40194791,102500,3,1257,0,3763,62,2017,4,21,4,0,1,0,7.0,56.0,63.0,70.0,80.0,42.0,44.0,44.5,4.0,49.0,62.0
13252151,102500,3,1322,0,2842,42,2014,10,13,0,0,1,0,98.0,84.0,96.0,105.0,116.0,53.0,62.0,63.5,28.0,77.0,69.0
11728840,102500,2,964,0,2814,41,2014,9,15,0,0,1,0,28.0,87.0,94.5,105.0,118.0,57.0,62.0,70.0,49.0,77.0,70.0
13252199,102500,2,862,0,2765,40,2014,7,28,0,0,1,0,49.0,96.0,99.0,112.0,119.0,61.5,63.0,77.0,49.0,77.0,71.0
7839796,102500,3,1337,0,2716,39,2014,6,9,0,0,1,0,49.0,90.5,104.0,112.0,119.0,56.5,63.0,78.0,90.0,78.5,71.0
7450132,102500,2,904,0,2626,38,2014,3,11,1,0,1,0,90.0,105.0,112.0,118.0,123.0,57.0,70.0,83.0,36.0,84.0,71.0
7346783,102500,3,1356,0,2590,37,2014,2,3,0,0,1,0,36.0,105.0,112.0,119.0,125.0,63.0,77.0,84.0,35.0,85.0,72.0
