id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
7926294.0,2910,113.0,25134.0,0,12220,30,2014,6,17,1,1,0,0,521.0,0,0,0,0,0,0,1695.0,110.0,117.5,122.0,132.0,154.0,421.0,99.0,1695.0,1695.0
11748252.0,2910,1.0,206.0,0,12741,32,2015,11,20,4,0,1,0,1001.0,0,0,0,0,0,0,521.0,95.0,100.0,105.0,116.0,57.0,411.0,99.0,1695.0,1695.0
52387182.0,966,10.0,2658.0,0,9112,34,2017,12,15,4,1,0,0,63.0,0,0,0,0,0,0,49.0,53.0,62.0,69.0,83.0,93.0,276.0,8.0,1274.0,1274.0
43538341.0,966,12.0,2512.0,0,9007,31,2017,9,1,4,1,0,0,21.0,0,0,0,0,0,0,8.0,58.0,66.0,74.0,87.0,99.0,300.0,8.0,1274.0,1274.0
11369772.0,966,19.0,4763.0,0,8307,25,2015,10,2,4,1,0,0,504.0,0,0,0,0,0,0,14.0,98.0,103.0,106.0,118.0,138.0,346.0,11.0,1274.0,1274.0
11559108.0,966,7.0,1358.0,0,8293,24,2015,9,18,4,1,0,0,14.0,0,0,0,0,0,0,207.0,98.0,105.0,106.0,118.5,137.0,361.0,11.0,1274.0,1274.0
9666234.0,966,25.0,6783.0,0,8086,23,2015,2,23,0,1,0,0,207.0,0,0,0,0,0,0,644.0,105.0,111.5,119.0,126.0,146.0,368.0,11.0,1274.0,1274.0
53062472.0,966,5.0,1270.0,0,7442,22,2013,5,20,0,1,0,0,644.0,0,0,0,0,0,0,31.0,132.0,133.0,140.0,147.0,173.0,354.0,11.0,1274.0,1274.0
6525328.0,966,13.0,2835.0,0,7411,21,2013,4,19,4,1,0,0,31.0,0,0,0,0,0,0,14.0,139.5,138.0,143.0,147.0,175.0,371.0,11.0,1274.0,1274.0
53062972.0,966,12.0,2569.0,0,7397,20,2013,4,5,4,1,0,0,14.0,0,0,0,0,0,0,11.0,141.5,138.0,143.0,147.0,175.0,389.0,11.0,1274.0,1274.0
53062632.0,966,7.0,2323.0,0,7386,19,2013,3,25,0,1,0,0,11.0,0,0,0,0,0,0,83.0,140.0,139.0,143.0,147.0,175.0,410.0,83.0,1274.0,1274.0
53062322.0,966,10.0,2514.0,0,7303,18,2013,1,1,1,1,0,0,83.0,0,0,0,0,0,0,1274.0,142.0,140.0,147.5,152.0,182.0,430.0,281.0,1274.0,1274.0
15385135.0,966,17.0,4050.0,0,8811,26,2017,2,17,4,1,0,0,87.0,0,0,0,0,0,0,504.0,69.0,77.0,84.0,99.0,103.0,352.0,11.0,1274.0,1274.0
50049912.0,966,2.0,554.0,0,9063,33,2017,10,27,4,0,1,0,49.0,0,0,0,0,0,0,35.0,56.0,63.0,70.0,84.0,35.0,283.0,8.0,1274.0,1274.0
48071632.0,966,2.0,782.0,0,9028,32,2017,9,22,4,0,1,0,35.0,0,0,0,0,0,0,21.0,56.0,64.0,73.0,85.0,35.0,291.0,8.0,1274.0,1274.0
46638122.0,966,1.0,184.0,0,8999,30,2017,8,24,3,0,1,0,8.0,0,0,0,0,0,0,36.0,59.0,67.0,75.0,88.0,36.0,310.0,11.0,1274.0,1274.0
44453921.0,966,1.0,205.0,0,8963,29,2017,7,19,2,0,1,0,36.0,0,0,0,0,0,0,50.0,59.5,70.0,77.0,91.0,39.0,320.0,11.0,1274.0,1274.0
41768521.0,966,1.0,370.0,0,8913,28,2017,5,30,1,0,1,0,50.0,0,0,0,0,0,0,15.0,63.0,73.0,80.0,93.0,41.0,330.0,11.0,1274.0,1274.0
41081551.0,966,1.0,125.0,0,8898,27,2017,5,15,0,0,1,0,15.0,0,0,0,0,0,0,87.0,64.0,74.0,82.0,94.0,42.0,342.0,11.0,1274.0,1274.0
85365152.0,12133,16.0,3947.0,0,5610,11,2019,2,1,4,1,0,0,98.0,0,0,0,0,0,0,56.0,35.0,41.0,47.0,59.0,55.0,561.0,7.0,1353.0,1353.0
80020172.0,12133,13.0,2895.0,0,5554,10,2018,12,7,4,1,0,0,56.0,0,0,0,0,0,0,7.0,36.0,43.0,49.0,63.0,59.0,617.0,7.0,1353.0,1353.0
47738942.0,12133,10.0,2625.0,0,5134,8,2017,10,13,4,1,0,0,413.0,0,0,0,0,0,0,602.0,56.0,63.0,71.0,84.0,95.0,733.0,27.0,1353.0,1353.0
14920693.0,12133,12.0,3017.0,0,4532,7,2016,2,19,4,1,0,0,602.0,0,0,0,0,0,0,644.0,91.0,98.0,105.0,113.0,135.0,755.0,27.0,1353.0,1353.0
58522442.0,12133,11.0,2669.0,0,3888,6,2014,5,16,4,1,0,0,644.0,0,0,0,0,0,0,27.0,112.0,119.0,126.0,133.0,160.0,778.0,27.0,1353.0,1353.0
95353902.0,12133,11.0,2689.0,0,3861,5,2014,4,19,5,1,0,0,27.0,0,0,0,0,0,0,1340.0,112.0,122.0,126.0,133.0,162.0,965.0,309.0,1353.0,1353.0
78172162.0,12133,1.0,236.0,0,5547,9,2018,11,30,4,0,1,0,7.0,0,0,0,0,0,0,413.0,36.0,43.0,49.0,63.0,29.0,693.0,27.0,1353.0,1353.0
42747981.0,2481,17.0,3632.0,0,10035,30,2017,6,23,4,1,0,0,392.0,0,0,0,0,0,0,71.0,61.0,70.0,77.0,91.0,98.0,346.0,9.0,932.0,932.0
13029110.0,2481,35.0,7318.0,1,9622,27,2016,5,6,4,1,0,0,308.0,0,0,0,0,0,0,315.0,90.0,95.0,100.0,112.0,135.0,370.0,9.0,932.0,932.0
10581681.0,2481,81.0,15385.0,0,9307,26,2015,6,26,4,1,0,0,315.0,0,0,0,0,0,0,220.0,98.0,105.0,112.0,121.0,138.0,372.0,9.0,932.0,932.0
9127145.0,2481,9.0,1625.0,0,9087,25,2014,11,18,1,1,0,0,220.0,0,0,0,0,0,0,252.0,105.0,112.0,118.0,128.0,144.0,379.0,9.0,932.0,932.0
7517685.0,2481,15.0,3329.0,0,8835,24,2014,3,11,1,1,0,0,252.0,0,0,0,0,0,0,34.0,117.0,126.0,127.0,136.0,168.0,384.0,9.0,932.0,932.0
93072012.0,2481,2.0,378.0,0,10693,33,2019,4,12,4,0,1,0,42.0,0,0,0,0,0,0,123.0,28.0,35.0,42.0,53.0,26.0,334.0,9.0,932.0,932.0
42436231.0,2481,1.0,190.0,0,10570,32,2018,12,10,0,0,1,0,123.0,0,0,0,0,0,0,143.0,36.0,42.0,49.0,62.0,29.0,341.0,9.0,932.0,932.0
68075502.0,2481,1.0,145.0,0,10427,31,2018,7,20,4,0,1,0,143.0,0,0,0,0,0,0,392.0,43.0,50.0,58.0,70.0,32.5,348.0,9.0,932.0,932.0
39240591.0,2481,1.0,323.0,0,9964,29,2017,4,13,3,0,1,0,71.0,0,0,0,0,0,0,34.0,67.0,76.0,83.0,98.0,42.5,356.0,9.0,932.0,932.0
15578474.0,2481,1.0,234.0,0,9930,28,2017,3,10,4,0,1,0,34.0,0,0,0,0,0,0,308.0,69.0,77.0,84.0,98.0,45.0,368.0,9.0,932.0,932.0
7413525.0,2481,1.0,231.0,0,8801,23,2014,2,5,2,0,1,0,34.0,0,0,0,0,0,0,932.0,117.0,126.0,128.0,137.5,77.0,400.0,9.0,932.0,932.0
13143758.0,260,12.0,2730.0,0,4445,8,2015,12,22,1,1,0,0,258.0,0,0,0,0,0,0,847.0,96.0,100.0,105.0,116.0,133.0,635.0,70.0,2155.0,2155.0
6827233.0,260,12.0,2637.0,0,3598,7,2013,8,27,1,1,0,0,847.0,0,0,0,0,0,0,70.0,123.0,129.0,134.0,145.0,163.0,600.0,70.0,2155.0,2155.0
50920272.0,260,1.0,196.0,0,5123,10,2017,10,30,0,0,1,0,495.0,0,0,0,0,0,0,420.0,56.0,63.0,70.0,84.0,35.0,569.0,70.0,2155.0,2155.0
13930410.0,260,1.0,226.0,0,4703,9,2016,9,5,0,0,1,0,420.0,0,0,0,0,0,0,258.0,77.0,87.0,94.0,105.0,52.5,588.0,70.0,2155.0,2155.0
6701478.0,260,1.0,182.0,0,3528,6,2013,6,18,1,0,1,0,70.0,0,0,0,0,0,0,127.0,129.0,133.0,140.0,147.0,91.0,706.0,127.0,2155.0,2155.0
6636899.0,260,1.0,210.0,0,3401,5,2013,2,11,0,0,1,0,127.0,0,0,0,0,0,0,2155.0,141.5,140.0,147.0,150.0,95.5,850.0,684.0,2155.0,2155.0
9143147.0,2543,9.0,1975.0,1,5951,12,2014,11,18,1,1,0,0,245.0,0,0,0,0,0,0,26.0,105.0,112.0,118.0,128.0,144.0,541.0,7.0,1632.0,1632.0
10964830.0,2543,9.0,1975.0,1,5951,12,2014,11,18,1,0,0,1,245.0,0,0,0,0,0,0,26.0,105.0,112.0,118.0,128.0,77.0,541.0,7.0,1632.0,1632.0
9000855.0,2543,2.0,460.0,1,5925,10,2014,10,23,3,0,1,0,26.0,0,0,0,0,0,0,62.0,105.0,112.0,119.0,127.0,70.0,658.0,7.0,1632.0,1632.0
8463115.0,2543,2.0,342.0,1,5863,9,2014,8,22,4,0,1,0,62.0,0,0,0,0,0,0,78.0,110.0,115.0,119.0,131.0,77.0,733.0,7.0,1632.0,1632.0
8447641.0,2543,1.0,324.0,0,5785,8,2014,6,5,3,0,1,0,78.0,0,0,0,0,0,0,92.0,112.0,119.0,124.0,133.0,77.0,826.0,7.0,1632.0,1632.0
7532344.0,2543,2.0,554.0,0,5693,7,2014,3,5,2,0,1,0,92.0,0,0,0,0,0,0,1632.0,115.5,124.5,127.0,136.0,76.0,949.0,7.0,1632.0,1632.0
13580051.0,1083,6.0,1241.0,0,2274,9,2016,7,15,4,1,0,0,35.0,0,0,0,0,0,0,189.0,84.0,91.0,97.0,106.0,125.5,284.0,1.0,994.0,994.0
1573778.0,1083,15.0,3277.0,0,685,5,2012,3,9,4,1,0,0,343.0,0,0,0,0,0,0,77.0,138.0,147.0,147.0,161.0,158.0,171.0,1.0,537.0,537.0
15731998.0,1083,13.0,2862.0,0,2526,11,2017,3,24,4,1,0,0,553.0,0,0,0,0,0,0,217.0,68.0,77.0,84.0,98.0,104.0,253.0,1.0,994.0,994.0
11602822.0,1083,14.0,3044.0,0,2022,7,2015,11,6,4,1,0,0,63.0,0,0,0,0,0,0,994.0,98.0,100.5,105.0,117.0,137.0,337.0,1.0,994.0,994.0
6279118.0,1083,17.0,3532.0,0,1028,6,2013,2,15,4,1,0,0,994.0,0,0,0,0,0,0,343.0,147.0,140.0,148.0,150.0,179.5,206.0,1.0,537.0,537.0
82733132.0,1083,1.0,248.0,0,3170,14,2018,12,28,4,0,1,0,7.0,0,0,0,0,0,0,7.0,35.0,42.0,49.0,61.0,29.0,244.0,1.0,994.0,994.0
73906642.0,1083,1.0,178.0,0,3079,12,2018,9,28,4,0,1,0,84.0,0,0,0,0,0,0,553.0,42.0,48.0,55.0,65.0,32.0,280.0,1.0,994.0,994.0
82084642.0,1083,1.0,231.0,0,3163,13,2018,12,21,4,0,1,0,7.0,0,0,0,0,0,0,84.0,35.0,42.0,49.0,61.0,29.0,264.0,1.0,994.0,994.0
13832950.0,1083,3.0,773.0,0,2309,10,2016,8,19,4,0,1,0,217.0,0,0,0,0,0,0,35.0,80.0,88.0,94.0,105.0,54.0,257.0,1.0,994.0,994.0
12118350.0,1083,2.0,462.0,0,2085,8,2016,1,8,4,0,1,0,189.0,0,0,0,0,0,0,63.0,97.5,100.0,105.0,115.0,59.0,298.0,1.0,994.0,994.0
10141484.0,12243,5.0,939.0,0,2685,25,2015,7,24,4,1,0,0,840.0,0,0,0,0,0,0,88.0,98.0,105.0,112.0,119.0,139.0,112.0,5.0,657.0,657.0
3656971.0,12243,4.0,1051.0,0,1560,21,2012,6,24,6,1,0,0,380.0,0,0,0,0,0,0,175.0,138.0,144.0,147.0,159.0,161.0,78.0,5.0,545.0,545.0
1335316.0,12243,4.0,1142.0,0,1385,20,2012,1,1,6,1,0,0,175.0,0,0,0,0,0,0,13.0,140.0,153.0,151.0,161.0,158.0,73.0,5.0,545.0,545.0
71049142.0,368033,2.0,448.0,0,33,3,2018,8,29,2,0,1,0,15.0,0,0,0,0,0,0,2.0,42.0,49.0,56.0,67.0,32.0,16.0,2.0,31.0,31.0
70978992.0,368033,2.0,512.0,0,31,2,2018,8,27,0,0,1,0,2.0,0,0,0,0,0,0,31.0,42.0,49.0,56.0,67.0,32.0,31.0,31.0,31.0,31.0
67328442.0,368033,1.0,196.0,0,0,1,2018,7,27,4,0,1,0,31.0,0,0,0,0,0,0,91.0,43.0,50.0,58.0,70.0,32.0,302.0,8.0,816.0,816.0
64418632.0,7803478,1.0,173.0,0,0,1,2018,6,8,4,0,1,0,112.0,0,0,0,0,0,0,91.0,46.0,53.0,61.0,72.0,34.0,302.0,8.0,816.0,816.0
10788202.0,12243,1.0,195.0,0,2685,25,2015,7,24,4,0,1,0,840.0,0,0,0,0,0,0,88.0,98.0,105.0,112.0,119.0,63.0,112.0,5.0,657.0,657.0
10125462.0,12243,1.0,200.0,0,2597,23,2015,4,27,0,0,1,0,88.0,0,0,0,0,0,0,657.0,98.0,105.0,113.0,123.0,63.0,118.0,5.0,657.0,657.0
6760030.0,12243,1.0,218.0,1,1940,22,2013,7,9,1,0,1,0,657.0,0,0,0,0,0,0,380.0,129.0,132.0,137.0,146.0,90.5,92.0,5.0,545.0,545.0
47917932.0,1476,10.0,2461.0,0,8190,23,2017,9,15,4,1,0,0,159.0,0,0,0,0,0,0,77.0,56.0,64.0,73.0,85.0,100.0,372.0,14.0,1550.0,1550.0
40777651.0,1476,10.0,2449.0,0,8036,20,2017,4,14,4,1,0,0,77.0,0,0,0,0,0,0,42.0,67.0,76.0,83.0,97.5,104.0,423.0,14.0,1550.0,1550.0
15506210.0,1476,4.0,1499.0,0,7994,19,2017,3,3,4,1,0,0,42.0,0,0,0,0,0,0,48.0,69.0,77.0,84.0,98.0,104.5,444.0,14.0,1550.0,1550.0
12811044.0,1476,12.0,3035.0,1,7665,15,2016,4,8,4,1,0,0,66.0,0,0,0,0,0,0,28.0,88.0,95.0,101.0,112.0,132.5,548.0,14.0,1550.0,1550.0
14182684.0,1476,12.0,2744.0,1,7840,17,2016,9,30,4,1,0,0,106.0,0,0,0,0,0,0,109.0,74.0,85.0,91.0,104.0,121.0,490.0,14.0,1550.0,1550.0
9286688.0,1476,15.0,3951.0,0,7202,11,2015,1,1,3,1,0,0,386.0,0,0,0,0,0,0,787.0,105.0,112.0,119.0,128.0,144.0,720.0,381.0,1550.0,1550.0
6092349.0,1476,4.0,1011.0,0,6415,10,2012,11,5,0,0,0,1,787.0,0,0,0,0,0,0,381.0,146.5,145.0,147.0,156.0,148.0,713.0,381.0,1550.0,1550.0
84054742.0,1476,1.0,334.0,0,8680,25,2019,1,18,4,0,1,0,84.0,0,0,0,0,0,0,331.0,35.0,42.0,48.0,60.0,28.0,362.0,14.0,1550.0,1550.0
57798832.0,1476,1.0,256.0,0,8349,24,2018,2,21,2,0,1,0,331.0,0,0,0,0,0,0,159.0,49.0,57.0,65.0,78.0,34.0,363.0,14.0,1550.0,1550.0
67145822.0,1476,3.0,535.0,0,7946,18,2017,1,14,5,0,1,0,48.0,0,0,0,0,0,0,106.0,69.0,79.0,87.0,100.0,47.0,467.0,14.0,1550.0,1550.0
13335421.0,1476,2.0,829.0,0,7731,16,2016,6,13,0,0,1,0,109.0,0,0,0,0,0,0,66.0,87.0,93.0,98.0,109.0,55.0,515.0,14.0,1550.0,1550.0
12599480.0,1476,1.0,274.0,0,7637,14,2016,3,11,4,0,1,0,28.0,0,0,0,0,0,0,14.0,91.0,98.0,104.0,113.0,56.0,587.0,14.0,1550.0,1550.0
12494212.0,1476,1.0,234.0,1,7623,13,2016,2,26,4,0,1,0,14.0,0,0,0,0,0,0,35.0,91.0,98.0,105.0,113.0,56.0,635.0,35.0,1550.0,1550.0
12226934.0,1476,1.0,217.0,0,7588,12,2016,1,22,4,0,1,0,35.0,0,0,0,0,0,0,386.0,93.0,98.0,105.0,114.0,58.0,690.0,381.0,1550.0,1550.0
43566591.0,1476,1.0,186.0,0,8113,22,2017,6,30,4,0,1,0,77.0,0,0,0,0,0,0,77.0,60.0,70.0,77.0,91.0,39.0,386.0,14.0,1550.0,1550.0
43566071.0,1476,1.0,243.0,0,8113,22,2017,6,30,4,0,1,0,77.0,0,0,0,0,0,0,77.0,60.0,70.0,77.0,91.0,39.0,386.0,14.0,1550.0,1550.0
87282842.0,760,9.0,3893.0,0,10486,48,2019,3,22,4,1,0,0,7.0,0,0,0,0,0,0,133.0,30.0,36.0,42.0,56.0,44.5,223.0,7.0,1231.0,1231.0
76852842.0,760,25.0,2842.0,0,10353,47,2018,11,9,4,1,0,0,133.0,0,0,0,0,0,0,49.0,38.0,44.0,51.0,63.0,63.0,225.0,7.0,1231.0,1231.0
73952422.0,760,29.0,3847.0,0,10304,46,2018,9,21,4,1,0,0,49.0,0,0,0,0,0,0,70.0,42.0,48.0,55.0,66.0,70.0,229.0,7.0,1231.0,1231.0
64865002.0,760,23.0,2424.0,0,10234,45,2018,7,13,4,1,0,0,70.0,0,0,0,0,0,0,154.0,44.0,51.0,59.0,70.0,83.0,233.0,7.0,1231.0,1231.0
56084102.0,760,18.0,2584.0,0,10080,44,2018,2,9,4,1,0,0,154.0,0,0,0,0,0,0,42.0,49.0,59.0,66.0,78.5,97.0,234.0,7.0,1231.0,1231.0
53942812.0,760,21.0,1722.0,0,10038,43,2017,12,29,4,1,0,0,42.0,0,0,0,0,0,0,49.0,53.0,61.0,69.0,82.0,91.0,239.0,7.0,1231.0,1231.0
90203612.0,760,27.0,6082.0,0,9989,42,2017,11,10,4,1,0,0,49.0,0,0,0,0,0,0,126.0,56.0,63.0,70.0,84.0,98.0,244.0,7.0,1231.0,1231.0
40652221.0,760,21.0,2443.0,0,9793,40,2017,4,28,4,1,0,0,70.0,0,0,0,0,0,0,63.0,64.0,74.0,83.0,95.0,102.5,251.0,7.0,1231.0,1231.0
15444170.0,760,18.0,2568.0,0,9730,39,2017,2,24,4,1,0,0,63.0,0,0,0,0,0,0,7.0,69.0,77.0,85.0,98.0,104.0,256.0,7.0,1231.0,1231.0
15311769.0,760,21.0,2526.0,0,9723,38,2017,2,17,4,1,0,0,7.0,0,0,0,0,0,0,133.0,69.0,77.0,84.0,99.0,103.0,263.0,7.0,1231.0,1231.0
14229670.0,760,21.0,3116.0,0,9590,37,2016,10,7,4,1,0,0,133.0,0,0,0,0,0,0,49.0,76.0,86.0,91.0,104.5,120.0,266.0,7.0,1231.0,1231.0
13838954.0,760,15.0,2886.0,0,9541,36,2016,8,19,4,1,0,0,49.0,0,0,0,0,0,0,73.0,80.0,88.0,94.0,105.0,121.0,273.0,7.0,1231.0,1231.0
13284743.0,760,6.0,2714.0,0,9468,35,2016,6,7,1,1,0,0,73.0,0,0,0,0,0,0,11.0,87.0,94.0,98.0,109.0,133.0,278.0,7.0,1231.0,1231.0
13204486.0,760,28.0,4591.0,0,9457,34,2016,5,27,4,1,0,0,11.0,0,0,0,0,0,0,465.0,88.0,94.0,99.0,111.0,135.0,287.0,7.0,1231.0,1231.0
9594172.0,760,16.0,2781.0,0,8992,33,2015,2,17,1,1,0,0,465.0,0,0,0,0,0,0,270.0,105.0,112.0,118.5,126.0,146.0,281.0,7.0,1231.0,1231.0
6656189.0,760,22.0,3350.0,0,8370,20,2013,6,5,2,1,0,0,99.0,0,0,0,0,0,0,23.0,131.0,133.0,140.0,147.0,168.0,441.0,10.0,1231.0,1231.0
6560192.0,760,21.0,3144.0,0,8347,19,2013,5,13,0,1,0,0,23.0,0,0,0,0,0,0,73.0,132.5,133.0,140.0,147.0,170.0,464.0,10.0,1231.0,1231.0
6257279.0,760,15.0,2336.0,0,8246,17,2013,2,1,4,1,0,0,28.0,0,0,0,0,0,0,28.0,142.0,140.0,147.0,151.0,178.0,515.0,10.0,1231.0,1231.0
6179285.0,760,27.0,2317.0,0,8218,16,2013,1,4,4,1,0,0,28.0,0,0,0,0,0,0,49.0,145.0,140.0,148.0,152.0,182.0,548.0,10.0,1231.0,1231.0
6371391.0,760,27.0,3982.0,0,8274,18,2013,3,1,4,1,0,0,73.0,0,0,0,0,0,0,28.0,141.0,140.0,147.0,149.0,175.0,487.0,10.0,1231.0,1231.0
6088202.0,760,10.0,1228.0,0,8169,15,2012,11,16,4,1,0,0,49.0,0,0,0,0,0,0,35.0,142.0,145.0,149.0,156.0,182.0,584.0,10.0,1231.0,1231.0
2605071.0,760,22.0,3217.0,0,7983,13,2012,5,14,0,1,0,0,151.0,0,0,0,0,0,0,10.0,137.5,146.0,147.0,161.0,156.5,665.0,10.0,1231.0,1231.0
2604741.0,760,21.0,3165.0,0,7973,12,2012,5,4,4,1,0,0,10.0,0,0,0,0,0,0,289.0,140.0,147.0,147.0,161.0,158.0,725.0,90.0,1231.0,1231.0
6634993.0,760,22.0,3358.0,0,8134,14,2012,10,12,4,1,0,0,35.0,0,0,0,0,0,0,151.0,145.0,143.0,147.0,157.0,185.0,626.0,10.0,1231.0,1231.0
12707800.0,760,19.0,2538.0,0,8469,21,2013,9,12,3,1,0,0,22.0,0,0,0,0,0,0,99.0,119.0,126.0,133.0,144.0,156.0,423.0,10.0,1231.0,1231.0
12548338.0,760,19.0,3965.0,0,8540,24,2013,11,22,4,1,0,0,48.0,0,0,0,0,0,0,49.0,119.0,126.0,133.0,141.0,156.5,371.0,10.0,1231.0,1231.0
12442586.0,760,20.0,3565.0,0,8491,23,2013,10,4,4,1,0,0,49.0,0,0,0,0,0,0,22.0,119.0,127.0,133.0,144.0,162.0,386.0,10.0,1231.0,1231.0
12494442.0,760,13.0,2376.0,0,8491,23,2013,10,4,4,1,0,0,49.0,0,0,0,0,0,0,22.0,119.0,127.0,133.0,144.0,162.0,386.0,10.0,1231.0,1231.0
12707730.0,760,9.0,1808.0,0,8715,29,2014,5,16,4,1,0,0,7.0,0,0,0,0,0,0,127.0,112.0,119.0,126.0,133.0,160.0,311.0,10.0,1231.0,1231.0
12981260.0,760,8.0,2312.0,0,8715,29,2014,5,16,4,1,0,0,7.0,0,0,0,0,0,0,127.0,112.0,119.0,126.0,133.0,160.0,311.0,10.0,1231.0,1231.0
12599518.0,760,9.0,1766.0,0,8722,31,2014,5,23,4,1,0,0,270.0,0,0,0,0,0,0,7.0,112.0,119.0,124.0,133.0,158.0,291.0,7.0,1231.0,1231.0
12599220.0,760,9.0,1801.0,0,8722,31,2014,5,23,4,1,0,0,270.0,0,0,0,0,0,0,7.0,112.0,119.0,124.0,133.0,158.0,291.0,7.0,1231.0,1231.0
43917531.0,760,19.0,2000.0,0,9863,41,2017,7,7,4,1,0,0,126.0,0,0,0,0,0,0,70.0,61.0,70.0,77.0,91.0,97.0,247.0,7.0,1231.0,1231.0
8776485.0,760,1.0,20.0,0,8588,27,2014,1,9,3,0,1,0,127.0,0,0,0,0,0,0,48.0,116.0,126.0,130.0,140.0,77.0,330.0,10.0,1231.0,1231.0
8740149.0,760,1.0,20.0,0,8588,27,2014,1,9,3,0,1,0,127.0,0,0,0,0,0,0,48.0,116.0,126.0,130.0,140.0,77.0,330.0,10.0,1231.0,1231.0
8658051.0,760,1.0,20.0,0,8588,27,2014,1,9,3,0,1,0,127.0,0,0,0,0,0,0,48.0,116.0,126.0,130.0,140.0,77.0,330.0,10.0,1231.0,1231.0
6020505.0,1525211,1.0,61.0,0,43,4,2012,7,18,2,0,1,0,187.0,0,0,0,0,0,0,91.0,140.0,145.0,147.0,158.5,91.0,14.0,8.0,816.0,816.0
8740437.0,977,19.0,9509.0,0,11809,9,2014,5,30,4,1,0,0,789.0,0,0,0,0,0,0,668.0,112.0,119.0,124.0,133.0,156.0,1476.0,7.0,668.0,668.0
4063831.0,977,12.0,4720.0,0,11127,6,2012,7,17,1,1,0,0,7.0,0,0,0,0,0,0,7.0,140.0,145.0,147.0,159.0,167.5,2225.0,7.0,7.0,7.0
4063851.0,977,4.0,1697.0,0,11134,7,2012,7,24,1,0,0,1,7.0,0,0,0,0,0,0,7.0,139.0,143.0,147.0,158.0,154.5,1856.0,7.0,7.0,7.0
4063811.0,977,4.0,1648.0,0,11120,5,2012,7,10,1,0,0,1,7.0,0,0,0,0,0,0,7.0,133.0,143.0,146.0,158.0,148.0,2780.0,7.0,7.0,7.0
4256041.0,977,3.0,2219.0,0,11141,8,2012,7,31,1,0,1,0,668.0,0,0,0,0,0,0,7.0,137.5,142.0,147.0,158.0,91.5,1592.0,7.0,7.0,7.0
4063791.0,977,2.0,496.0,0,11113,4,2012,7,3,1,0,1,0,7.0,0,0,0,0,0,0,91.0,133.0,143.0,147.0,158.0,91.0,3704.0,8.0,816.0,816.0
15635666.0,839,8.0,4121.0,0,4586,27,2017,5,19,4,1,0,0,147.0,0,0,0,0,0,0,35.0,63.0,74.0,81.0,94.0,102.0,176.0,4.0,658.0,658.0
14463704.0,839,5.0,1211.0,0,4404,24,2016,11,18,4,1,0,0,80.0,0,0,0,0,0,0,80.0,73.0,84.0,90.0,102.0,113.0,191.0,4.0,658.0,658.0
7527568.0,839,15.0,4045.0,0,3505,17,2014,6,3,1,1,0,0,60.0,0,0,0,0,0,0,400.0,112.0,119.0,124.0,132.0,156.0,219.0,4.0,658.0,658.0
6577352.0,839,13.0,3330.0,0,3105,16,2013,4,29,0,1,0,0,400.0,0,0,0,0,0,0,59.0,137.0,136.5,143.0,147.0,175.0,207.0,4.0,658.0,658.0
6357011.0,839,20.0,5174.0,0,3046,15,2013,3,1,4,1,0,0,59.0,0,0,0,0,0,0,101.0,141.0,140.0,147.0,149.0,175.0,218.0,4.0,658.0,658.0
11148270.0,839,6.0,3887.0,0,3991,21,2015,10,2,4,0,0,1,312.0,0,0,0,0,0,0,21.0,98.0,103.0,106.0,118.0,105.0,200.0,4.0,658.0,658.0
49684502.0,839,1.0,212.0,0,4733,28,2017,10,13,4,0,1,0,224.0,0,0,0,0,0,0,147.0,56.0,63.0,71.0,84.0,35.0,175.0,4.0,658.0,658.0
15728544.0,839,1.0,349.0,0,4551,26,2017,4,14,4,0,1,0,35.0,0,0,0,0,0,0,67.0,67.0,76.0,83.0,97.5,43.0,182.0,4.0,658.0,658.0
15068399.0,839,1.0,377.0,0,4484,25,2017,2,6,0,0,1,0,67.0,0,0,0,0,0,0,80.0,69.0,77.0,86.0,99.0,47.0,187.0,4.0,658.0,658.0
13920460.0,839,1.0,333.0,0,4324,23,2016,8,30,1,0,1,0,80.0,0,0,0,0,0,0,21.0,78.0,87.0,94.0,105.0,53.0,197.0,4.0,658.0,658.0
13767116.0,839,1.0,336.0,0,4303,22,2016,8,9,1,0,1,0,21.0,0,0,0,0,0,0,312.0,83.0,88.5,95.0,105.0,54.0,205.0,4.0,658.0,658.0
11066588.0,839,1.0,459.0,0,3970,20,2015,9,11,4,0,1,0,21.0,0,0,0,0,0,0,35.0,97.0,104.0,106.0,118.0,61.0,209.0,4.0,658.0,658.0
10854534.0,839,1.0,328.0,0,3935,19,2015,8,7,4,0,1,0,35.0,0,0,0,0,0,0,370.0,98.0,105.0,111.0,119.0,63.0,219.0,4.0,658.0,658.0
8340774.0,839,1.0,377.0,0,3565,18,2014,8,2,5,0,1,0,370.0,0,0,0,0,0,0,60.0,112.0,116.0,121.0,131.5,72.5,210.0,4.0,658.0,658.0
