,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
3475,3475,3580,https://www.deezer.com/artist/3580,Anthrax,51,297345,https://api.deezer.com/artist/3580/image,https://e-cdns-images.dzcdn.net/images/artist/780fc97addac9f6b7a6d601d0f6d2217/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/780fc97addac9f6b7a6d601d0f6d2217/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/780fc97addac9f6b7a6d601d0f6d2217/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/780fc97addac9f6b7a6d601d0f6d2217/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3580?utm_source=deezer&utm_content=artist-3580&utm_term=0_1558092690&utm_medium=web,https://api.deezer.com/artist/3580/top?limit=50,artist
1215,1215,1252,https://www.deezer.com/artist/1252,Velvet Revolver,13,83528,https://api.deezer.com/artist/1252/image,https://cdns-images.dzcdn.net/images/artist/a6f99d5cf4b159769c5524f555597fbb/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/a6f99d5cf4b159769c5524f555597fbb/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/a6f99d5cf4b159769c5524f555597fbb/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/a6f99d5cf4b159769c5524f555597fbb/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1252?utm_source=deezer&utm_content=artist-1252&utm_term=0_1558091889&utm_medium=web,https://api.deezer.com/artist/1252/top?limit=50,artist
1178,1178,1215,https://www.deezer.com/artist/1215,Birdy Nam Nam,12,234640,https://api.deezer.com/artist/1215/image,https://e-cdns-images.dzcdn.net/images/artist/324eb15dd07b458b10f85aa6157dc964/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/324eb15dd07b458b10f85aa6157dc964/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/324eb15dd07b458b10f85aa6157dc964/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/324eb15dd07b458b10f85aa6157dc964/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1215?utm_source=deezer&utm_content=artist-1215&utm_term=0_1558091877&utm_medium=web,https://api.deezer.com/artist/1215/top?limit=50,artist
403,403,410,https://www.deezer.com/artist/410,Sublime,20,206613,https://api.deezer.com/artist/410/image,https://e-cdns-images.dzcdn.net/images/artist/36092627e0b8c51008a0b74510d8418c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/36092627e0b8c51008a0b74510d8418c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/36092627e0b8c51008a0b74510d8418c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/36092627e0b8c51008a0b74510d8418c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/410?utm_source=deezer&utm_content=artist-410&utm_term=0_1558091599&utm_medium=web,https://api.deezer.com/artist/410/top?limit=50,artist
3871,3871,3993,https://www.deezer.com/artist/3993,Building 429,26,17849,https://api.deezer.com/artist/3993/image,https://e-cdns-images.dzcdn.net/images/artist/676c652386ad5d6756d48a332a393de0/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/676c652386ad5d6756d48a332a393de0/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/676c652386ad5d6756d48a332a393de0/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/676c652386ad5d6756d48a332a393de0/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3993?utm_source=deezer&utm_content=artist-3993&utm_term=0_1558092829&utm_medium=web,https://api.deezer.com/artist/3993/top?limit=50,artist
9654,9654,14854,https://www.deezer.com/artist/14854,Leroy Sibbles,8,1010,https://api.deezer.com/artist/14854/image,https://cdns-images.dzcdn.net/images/artist/703b7d43d4c38768f5d2c6335d9fe5ae/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/703b7d43d4c38768f5d2c6335d9fe5ae/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/703b7d43d4c38768f5d2c6335d9fe5ae/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/703b7d43d4c38768f5d2c6335d9fe5ae/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/14854?utm_source=deezer&utm_content=artist-14854&utm_term=0_1558094894&utm_medium=web,https://api.deezer.com/artist/14854/top?limit=50,artist
711,711,728,https://www.deezer.com/artist/728,Lara Fabian,32,204073,https://api.deezer.com/artist/728/image,https://e-cdns-images.dzcdn.net/images/artist/6036155670c01d7bad4fca302d0635ae/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6036155670c01d7bad4fca302d0635ae/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6036155670c01d7bad4fca302d0635ae/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6036155670c01d7bad4fca302d0635ae/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/728?utm_source=deezer&utm_content=artist-728&utm_term=0_1558091713&utm_medium=web,https://api.deezer.com/artist/728/top?limit=50,artist
7127,7127,12299,https://www.deezer.com/artist/12299,Soulja Slim,4,1347,https://api.deezer.com/artist/12299/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12299?utm_source=deezer&utm_content=artist-12299&utm_term=0_1558094007&utm_medium=web,https://api.deezer.com/artist/12299/top?limit=50,artist
905,905,933,https://www.deezer.com/artist/933,Rednex,14,11496,https://api.deezer.com/artist/933/image,https://e-cdns-images.dzcdn.net/images/artist/b55389e014f5f5afcecc542ef7cda1af/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b55389e014f5f5afcecc542ef7cda1af/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b55389e014f5f5afcecc542ef7cda1af/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b55389e014f5f5afcecc542ef7cda1af/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/933?utm_source=deezer&utm_content=artist-933&utm_term=0_1558091785&utm_medium=web,https://api.deezer.com/artist/933/top?limit=50,artist
1520,1520,1568,https://www.deezer.com/artist/1568,Regina Spektor,34,167011,https://api.deezer.com/artist/1568/image,https://cdns-images.dzcdn.net/images/artist/2e19c3fa499531a26920cc3f45ff00dc/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2e19c3fa499531a26920cc3f45ff00dc/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2e19c3fa499531a26920cc3f45ff00dc/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2e19c3fa499531a26920cc3f45ff00dc/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1568?utm_source=deezer&utm_content=artist-1568&utm_term=0_1558092007&utm_medium=web,https://api.deezer.com/artist/1568/top?limit=50,artist
1364,1364,1404,https://www.deezer.com/artist/1404,Ali Farka Toure,12,87333,https://api.deezer.com/artist/1404/image,https://e-cdns-images.dzcdn.net/images/artist/8c83780db639c4cffab0db120f076c3c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8c83780db639c4cffab0db120f076c3c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8c83780db639c4cffab0db120f076c3c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8c83780db639c4cffab0db120f076c3c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1404?utm_source=deezer&utm_content=artist-1404&utm_term=0_1558091951&utm_medium=web,https://api.deezer.com/artist/1404/top?limit=50,artist
10755,10755,100963,https://www.deezer.com/artist/100963,Kussondulola,11,1374,https://api.deezer.com/artist/100963/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/100963?utm_source=deezer&utm_content=artist-100963&utm_term=0_1558095280&utm_medium=web,https://api.deezer.com/artist/100963/top?limit=50,artist
4212,4212,4354,https://www.deezer.com/artist/4354,The Disco Boys,18,8260,https://api.deezer.com/artist/4354/image,https://e-cdns-images.dzcdn.net/images/artist/c5a8232d726a6adc1061a8ec96363ea1/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c5a8232d726a6adc1061a8ec96363ea1/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c5a8232d726a6adc1061a8ec96363ea1/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c5a8232d726a6adc1061a8ec96363ea1/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4354?utm_source=deezer&utm_content=artist-4354&utm_term=0_1558092957&utm_medium=web,https://api.deezer.com/artist/4354/top?limit=50,artist
3629,3629,3736,https://www.deezer.com/artist/3736,Clan of Xymox,26,16710,https://api.deezer.com/artist/3736/image,https://e-cdns-images.dzcdn.net/images/artist/ad124e4f7f8ce1f42282cc27c4cf7383/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ad124e4f7f8ce1f42282cc27c4cf7383/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ad124e4f7f8ce1f42282cc27c4cf7383/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ad124e4f7f8ce1f42282cc27c4cf7383/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3736?utm_source=deezer&utm_content=artist-3736&utm_term=0_1558092744&utm_medium=web,https://api.deezer.com/artist/3736/top?limit=50,artist
3386,3386,3489,https://www.deezer.com/artist/3489,Ice-T,11,9689,https://api.deezer.com/artist/3489/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3489?utm_source=deezer&utm_content=artist-3489&utm_term=0_1558092657&utm_medium=web,https://api.deezer.com/artist/3489/top?limit=50,artist
6307,6307,11475,https://www.deezer.com/artist/11475,Yves Larock,51,16943,https://api.deezer.com/artist/11475/image,https://e-cdns-images.dzcdn.net/images/artist/a7964387afb1e0ea6e9e006435eb3930/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a7964387afb1e0ea6e9e006435eb3930/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a7964387afb1e0ea6e9e006435eb3930/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a7964387afb1e0ea6e9e006435eb3930/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11475?utm_source=deezer&utm_content=artist-11475&utm_term=0_1558093696&utm_medium=web,https://api.deezer.com/artist/11475/top?limit=50,artist
6958,6958,12130,https://www.deezer.com/artist/12130,Andy McKee,9,26914,https://api.deezer.com/artist/12130/image,https://e-cdns-images.dzcdn.net/images/artist/e659ce0556a62e06b6adf62ceabc437e/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e659ce0556a62e06b6adf62ceabc437e/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e659ce0556a62e06b6adf62ceabc437e/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e659ce0556a62e06b6adf62ceabc437e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12130?utm_source=deezer&utm_content=artist-12130&utm_term=0_1558093941&utm_medium=web,https://api.deezer.com/artist/12130/top?limit=50,artist
2021,2021,2095,https://www.deezer.com/artist/2095,Elastica,3,8354,https://api.deezer.com/artist/2095/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2095?utm_source=deezer&utm_content=artist-2095&utm_term=0_1558092192&utm_medium=web,https://api.deezer.com/artist/2095/top?limit=50,artist
6567,6567,11738,https://www.deezer.com/artist/11738,Rival Schools,6,2323,https://api.deezer.com/artist/11738/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11738?utm_source=deezer&utm_content=artist-11738&utm_term=0_1558093791&utm_medium=web,https://api.deezer.com/artist/11738/top?limit=50,artist
3995,3995,4129,https://www.deezer.com/artist/4129,Rui Veloso,21,15871,https://api.deezer.com/artist/4129/image,https://e-cdns-images.dzcdn.net/images/artist/e1c02c47b17464c8c56d1e7b3b87d206/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e1c02c47b17464c8c56d1e7b3b87d206/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e1c02c47b17464c8c56d1e7b3b87d206/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/e1c02c47b17464c8c56d1e7b3b87d206/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4129?utm_source=deezer&utm_content=artist-4129&utm_term=0_1558092881&utm_medium=web,https://api.deezer.com/artist/4129/top?limit=50,artist
5285,5285,10446,https://www.deezer.com/artist/10446,Agalloch,15,9890,https://api.deezer.com/artist/10446/image,https://e-cdns-images.dzcdn.net/images/artist/efa38d5ad828a56f466c1ddc5779cb14/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/efa38d5ad828a56f466c1ddc5779cb14/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/efa38d5ad828a56f466c1ddc5779cb14/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/efa38d5ad828a56f466c1ddc5779cb14/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10446?utm_source=deezer&utm_content=artist-10446&utm_term=0_1558093356&utm_medium=web,https://api.deezer.com/artist/10446/top?limit=50,artist
1307,1307,1346,https://www.deezer.com/artist/1346,Cloud Cult,13,2001,https://api.deezer.com/artist/1346/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1346?utm_source=deezer&utm_content=artist-1346&utm_term=0_1558091920&utm_medium=web,https://api.deezer.com/artist/1346/top?limit=50,artist
2485,2485,2572,https://www.deezer.com/artist/2572,Divine,93,3128,https://api.deezer.com/artist/2572/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2572?utm_source=deezer&utm_content=artist-2572&utm_term=0_1558092347&utm_medium=web,https://api.deezer.com/artist/2572/top?limit=50,artist
8009,8009,13191,https://www.deezer.com/artist/13191,All Time Low,50,268029,https://api.deezer.com/artist/13191/image,https://e-cdns-images.dzcdn.net/images/artist/5ef49f4ba8c16535a92ac38b5aedf376/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5ef49f4ba8c16535a92ac38b5aedf376/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5ef49f4ba8c16535a92ac38b5aedf376/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5ef49f4ba8c16535a92ac38b5aedf376/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13191?utm_source=deezer&utm_content=artist-13191&utm_term=0_1558094319&utm_medium=web,https://api.deezer.com/artist/13191/top?limit=50,artist
682,682,698,https://www.deezer.com/artist/698,Mamonas Assassinas,5,278490,https://api.deezer.com/artist/698/image,https://cdns-images.dzcdn.net/images/artist/94abb0f5039ec687e2f1413c96e64d68/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/94abb0f5039ec687e2f1413c96e64d68/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/94abb0f5039ec687e2f1413c96e64d68/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/94abb0f5039ec687e2f1413c96e64d68/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/698?utm_source=deezer&utm_content=artist-698&utm_term=0_1558091703&utm_medium=web,https://api.deezer.com/artist/698/top?limit=50,artist
996,996,1025,https://www.deezer.com/artist/1025,Skunk Anansie,38,100151,https://api.deezer.com/artist/1025/image,https://e-cdns-images.dzcdn.net/images/artist/d4f2493bdddafebc9f7f7379dcb4b91b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d4f2493bdddafebc9f7f7379dcb4b91b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d4f2493bdddafebc9f7f7379dcb4b91b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d4f2493bdddafebc9f7f7379dcb4b91b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1025?utm_source=deezer&utm_content=artist-1025&utm_term=0_1558091815&utm_medium=web,https://api.deezer.com/artist/1025/top?limit=50,artist
1959,1959,2031,https://www.deezer.com/artist/2031,Ellen Allien,56,47701,https://api.deezer.com/artist/2031/image,https://e-cdns-images.dzcdn.net/images/artist/7e5174920b016c81c94a277ba10df707/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7e5174920b016c81c94a277ba10df707/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7e5174920b016c81c94a277ba10df707/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7e5174920b016c81c94a277ba10df707/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2031?utm_source=deezer&utm_content=artist-2031&utm_term=0_1558092164&utm_medium=web,https://api.deezer.com/artist/2031/top?limit=50,artist
2044,2044,2118,https://www.deezer.com/artist/2118,Danzig,15,63252,https://api.deezer.com/artist/2118/image,https://cdns-images.dzcdn.net/images/artist/2005d172c441d3380f71d44e84f82a23/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2005d172c441d3380f71d44e84f82a23/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2005d172c441d3380f71d44e84f82a23/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2005d172c441d3380f71d44e84f82a23/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/2118?utm_source=deezer&utm_content=artist-2118&utm_term=0_1558092199&utm_medium=web,https://api.deezer.com/artist/2118/top?limit=50,artist
6868,6868,12039,https://www.deezer.com/artist/12039,Sido,31,874746,https://api.deezer.com/artist/12039/image,https://e-cdns-images.dzcdn.net/images/artist/0cde3cec3c923351db37830837084d87/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0cde3cec3c923351db37830837084d87/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0cde3cec3c923351db37830837084d87/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0cde3cec3c923351db37830837084d87/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12039?utm_source=deezer&utm_content=artist-12039&utm_term=0_1558093906&utm_medium=web,https://api.deezer.com/artist/12039/top?limit=50,artist
390,390,397,https://www.deezer.com/artist/397,Obie Trice,19,85169,https://api.deezer.com/artist/397/image,https://cdns-images.dzcdn.net/images/artist/6794cef727fbfe6c49a91c22c8f9bf52/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/6794cef727fbfe6c49a91c22c8f9bf52/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/6794cef727fbfe6c49a91c22c8f9bf52/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/6794cef727fbfe6c49a91c22c8f9bf52/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/397?utm_source=deezer&utm_content=artist-397&utm_term=0_1558091594&utm_medium=web,https://api.deezer.com/artist/397/top?limit=50,artist
3204,3204,3304,https://www.deezer.com/artist/3304,Cesare Cremonini,16,88140,https://api.deezer.com/artist/3304/image,https://cdns-images.dzcdn.net/images/artist/eb6d7afcc6edc7dd617d857be0f77a2e/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/eb6d7afcc6edc7dd617d857be0f77a2e/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/eb6d7afcc6edc7dd617d857be0f77a2e/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/eb6d7afcc6edc7dd617d857be0f77a2e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3304?utm_source=deezer&utm_content=artist-3304&utm_term=0_1558092596&utm_medium=web,https://api.deezer.com/artist/3304/top?limit=50,artist
8414,8414,13600,https://www.deezer.com/artist/13600,Lemongrass,51,14182,https://api.deezer.com/artist/13600/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13600?utm_source=deezer&utm_content=artist-13600&utm_term=0_1558094462&utm_medium=web,https://api.deezer.com/artist/13600/top?limit=50,artist
6990,6990,12162,https://www.deezer.com/artist/12162,James Last,71,5942,https://api.deezer.com/artist/12162/image,https://e-cdns-images.dzcdn.net/images/artist/1c465916cf12123b3afbbec848c79c17/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1c465916cf12123b3afbbec848c79c17/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1c465916cf12123b3afbbec848c79c17/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1c465916cf12123b3afbbec848c79c17/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12162?utm_source=deezer&utm_content=artist-12162&utm_term=0_1558093952&utm_medium=web,https://api.deezer.com/artist/12162/top?limit=50,artist
3327,3327,3429,https://www.deezer.com/artist/3429,Dschinghis Khan,17,3844,https://api.deezer.com/artist/3429/image,https://e-cdns-images.dzcdn.net/images/artist/5d3da4bd72fe617b00cb7cf5d4707d79/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5d3da4bd72fe617b00cb7cf5d4707d79/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5d3da4bd72fe617b00cb7cf5d4707d79/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5d3da4bd72fe617b00cb7cf5d4707d79/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3429?utm_source=deezer&utm_content=artist-3429&utm_term=0_1558092637&utm_medium=web,https://api.deezer.com/artist/3429/top?limit=50,artist
2273,2273,2352,https://www.deezer.com/artist/2352,Mint Condition,11,16756,https://api.deezer.com/artist/2352/image,https://e-cdns-images.dzcdn.net/images/artist/f085b0b62ae3747c7566cf9f23c0f752/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f085b0b62ae3747c7566cf9f23c0f752/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f085b0b62ae3747c7566cf9f23c0f752/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f085b0b62ae3747c7566cf9f23c0f752/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2352?utm_source=deezer&utm_content=artist-2352&utm_term=0_1558092275&utm_medium=web,https://api.deezer.com/artist/2352/top?limit=50,artist
9327,9327,14521,https://www.deezer.com/artist/14521,Jack Black,7,3055,https://api.deezer.com/artist/14521/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/14521?utm_source=deezer&utm_content=artist-14521&utm_term=0_1558094777&utm_medium=web,https://api.deezer.com/artist/14521/top?limit=50,artist
3382,3382,3485,https://www.deezer.com/artist/3485,Sham 69,40,8363,https://api.deezer.com/artist/3485/image,https://e-cdns-images.dzcdn.net/images/artist/3697f82834b8312bd64b4baaf599fd24/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3697f82834b8312bd64b4baaf599fd24/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3697f82834b8312bd64b4baaf599fd24/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3697f82834b8312bd64b4baaf599fd24/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3485?utm_source=deezer&utm_content=artist-3485&utm_term=0_1558092656&utm_medium=web,https://api.deezer.com/artist/3485/top?limit=50,artist
3928,3928,4055,https://www.deezer.com/artist/4055,SNoW,47,2188,https://api.deezer.com/artist/4055/image,https://e-cdns-images.dzcdn.net/images/artist/9a54b6887e1f3f666847d3abc97ea84f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/9a54b6887e1f3f666847d3abc97ea84f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/9a54b6887e1f3f666847d3abc97ea84f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/9a54b6887e1f3f666847d3abc97ea84f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4055?utm_source=deezer&utm_content=artist-4055&utm_term=0_1558092857&utm_medium=web,https://api.deezer.com/artist/4055/top?limit=50,artist
